CHIEF ACCOUNTANT	Accounting and Auditing
ELECTRICAL ENGINEER	Engineering
HVAC SPECIALIST	Manufacturing and Mechanical
THE LATEST PURCHASING SPECIALIST	Finance
PRODUCTION WORKERS / CES	Manufacturing and Mechanical
PRODUCTION DATA STANDARDIZATION AND PROCESSING SPECIALIST	Information Technology and Computer
LOCKSMITH (-CE)	Construction
LOCKSMITH (-CE)	Construction
LOCKSMITH (-CE)	Construction
COMPUTERIZED DIGITAL CONTROL (CNC) METALWORKING MACHINE ADJUSTERS (S)	Journalism, Publishing and Printing
COMPUTERIZED DIGITAL CONTROL (CNC) METALWORKING MACHINE ADJUSTERS (S)	Journalism, Publishing and Printing
EQUIPMENT MECHANIC	Telecommunication
EQUIPMENT MECHANIC	Telecommunication
PROCUREMENT AND PRODUCTION PLANNING ASSISTANT (S)	Sales and Procurement
PROCUREMENT AND PRODUCTION PLANNING ASSISTANT (S)	Sales and Procurement
LABORATOR (S)	Transportation
LABORATORY MANAGER	Middle Management
WELDERS	Transportation
WELDERS	Transportation
WELDERS (S)	Transportation
CUSTOMER CARE (ENGLISH + FRENCH) SPEAKING	Education
CUSTOMER CARE (ENGLISH + GERMAN) SPEAKING	Education
CUSTOMER CARE (ENGLISH + ITALIAN) SPEAKING	Education
CUSTOMER CARE (ENGLISH + PORTUGUESE) SPEAKING	Education
CUSTOMER CARE (ENGLISH + SPANISH) SPEAKING	Education
CUSTOMER SUPPORT EXECUTIVE GERMAN	Service
CUSTOMER SUPPORT EXECUTIVE ITALIAN	Service
CUSTOMER SUPPORT EXECUTIVE POLISH	Service
FINANCIAL DEPARTMENT ASSISTANT	Finance
PRODUCT DEPARTMENT ASSOCIATE	Human Resources
SYSTEM ADMINISTRATOR	Information Technology and Computer
AGRICULTURAL EQUIPMENT SALES REPRESENTATIVE (KURZEME)	Sales and Procurement
MARKETING SPECIALIST (S)	Marketing, Advertising and PR
PRODUCT GROUP MANAGER	Middle Management
ENGINEERS	Transportation
ENGINEERS	Transportation
ENGINEER	Engineering
THEME!	Transportation
THEME!	Transportation
SYSTEMS SUPPORT SPECIALIST	Service
JUNIOR COMPLIANCE OFFICER	Security, Military and Government
MULTILINGUAL OPERATOR	Manufacturing and Mechanical
MULTILINGUAL OPERATOR	Manufacturing and Mechanical
MULTILINGUAL OPERATOR	Manufacturing and Mechanical
CREDIT AND CUSTOMER MONITORING SPECIALIST (S)	Middle Management
IT PROJECT MANAGER	Information Technology and Computer
FUEL SALES DEPARTMENT MANAGERS (FOR AN INDEPENDENT TIME)	Other
MARKETING SPECIALIST FOR AN INDEFINITE PERIOD	Marketing, Advertising and PR
CNC OPERATOR / PROGRAMMER IN THE NETHERLANDS	Information Technology and Computer
WELDER MIG/MAG OR TIG IN THE NETHERLANDS	Construction
TRACTOR EQUIPMENT OPERATORS	Transportation
LATEST ACCOUNTANT	Accounting and Auditing
CUSTOMER SERVICE SPECIALIST (FOR A SPECIFIC TIME)	Other
PHP BACKEND PROGRAMMER (REMOTE)	Information Technology and Computer
COPYWRITER & SMM SPECIALIST	Culture, Music and Entertainment
FINANCE ASSISTANT	Finance
FINANCE ASSISTANT	Finance
FRAUD MONITORING ASSISTANT	Medicine and Pharmaceutical
FRAUD MONITORING ASSISTANT	Medicine and Pharmaceutical
JAVA DEVELOPER	Developers
JAVA DEVELOPER	Developers
OFFICE ADMINISTRATOR	Administration
PHP DEVELOPER	Developers
SALES & BUSINESS DEVELOPMENT MANAGER	Sales and Procurement
SALES & BUSINESS DEVELOPMENT MANAGER	Sales and Procurement
SENIOR SYSTEMS ANALYST	Telecommunication
SENIOR SYSTEMS ANALYST	Telecommunication
SENIOR SYSTEMS ANALYST	Telecommunication
VISA/MASTERCARD SPECIALIST	Beauty, Fitness and Sports
VISA/MASTERCARD SPECIALIST	Beauty, Fitness and Sports
SALES PROJECT MANAGER	Sales and Procurement
NURSE	Nursing
BUILDER / CARPENTER	Construction
ACCOUNT MANAGER	Accounting and Auditing
ACCOUNTANT / MANAGER	Accounting and Auditing
IT SUPPORT SPECIALIST	Information Technology and Computer
JUNIOR ACCOUNT MANAGER	Information Technology and Computer
JUNIOR IT PROJECT MANAGER	Information Technology and Computer
COMMERCIAL DIRECTOR	Upper, Senior management and C Level
COMMERCIAL DIRECTOR	Upper, Senior management and C Level
COMMERCIAL DIRECTOR	Upper, Senior management and C Level
SALES MANAGER	Sales and Procurement
ADVISOR OF EDUCATION ABROAD	Upper, Senior management and C Level
SELECTION EXPERT	Human Resources
CUSTOMER SUPPORT SPECIALIST	Service
CUSTOMER EXPERIENCE AGENT	Design and Creativity
CUSTOMER EXPERIENCE AGENT	Design and Creativity
OPERATIONS MANAGER	Marketing, Advertising and PR
QUALITY MANAGER	Middle Management
REPORTING ANALYST	Finance
CNC OPERATOR / -I	Manufacturing and Mechanical
CNC OPERATOR / -I	Manufacturing and Mechanical
EXPORT MANAGER	Middle Management
SALES MANAGER	Sales and Procurement
"R&D, PRODUCT DEVELOPMENT MANAGER"	Transportation
PRODUCTION BRIGADERS	Manufacturing and Mechanical
PRODUCTION EQUIPMENT OPERATOR - SETUP	Manufacturing and Mechanical
PRODUCTION EQUIPMENT OPERATOR - SETUP	Manufacturing and Mechanical
TECHNICAL DIRECTOR	Upper, Senior management and C Level
ENGINEER-HEAT ENGINEER	Engineering
HEAT EXCHANGER SALES SPECIALIST	Sales and Procurement
DESIGN ASSISTANT OR TECHNICAL DRAWER	Technology
RECEIVABLES ADMINISTRATION SPECIALIST	Accounting and Auditing
DEBT ADMINISTRATION SPECIALIST (S) WITH GERMAN KNOWLEDGE	Finance
DEBT ADMINISTRATION SPECIALIST (S) WITH GERMAN KNOWLEDGE	Finance
BUSINESS APPLICATION SYSTEMS ADMINISTRATOR	Telecommunication
BUSINESS APPLICATION SYSTEMS ADMINISTRATOR	Telecommunication
DIGITAL MARKETING PROJECT MANAGER	Marketing, Advertising and PR
DWH / BI PROGRAMMER	Information Technology and Computer
ERP SYSTEM TESTER	Information Technology and Computer
ERP SYSTEM TESTER	Information Technology and Computer
LATEST ERP PROGRAMMER / ERP PROGRAMMER	Information Technology and Computer
ACCOUNTANT'S ACCOUNTANT	Accounting and Auditing
LOGISTICS PROCESS DEVELOPMENT MANAGER	Logistics and Warehouse
LOGISTICS MANAGER	Logistics and Warehouse
WAREHOUSE EMPLOYEE	Logistics and Warehouse
GOODS PACKER	Transportation
GOOGLE ADWORDS SPECIALIST	Beauty, Fitness and Sports
CUSTOMER SERVICE SPECIALIST	Sales and Procurement
MEDIA PLANNER	Journalism, Publishing and Printing
MEDIA PLANNER	Journalism, Publishing and Printing
HEADING CATEGORIES OF FOODSTUFFS	Upper, Senior management and C Level
SMM SPECIALIST	Beauty, Fitness and Sports
WEB DESIGNER	Internet
MICROSOFT DYNAMICS 365 PROJECT MANAGER	Middle Management
SECOND LEVEL IT SUPPORT SPECIALIST (IT ADMINISTRATOR)	Information Technology and Computer
PHP PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
PROGRAMMER	Information Technology and Computer
ARCHITECT / TECHNICAL LEAD	Information Technology and Computer
BUSINESS ANALYST	Business Specialists
DATA WAREHOUSE DEVELOPER	Developers
DATA WAREHOUSE DEVELOPER	Developers
DEVOPS ENGINEER	Engineering
DEVOPS ENGINEER	Engineering
ENGINEERING MANAGER	Middle Management
FULL STACK .NET DEVELOPER	Developers
FULL STACK JAVASCRIPT DEVELOPER	Developers
FULL STACK JAVASCRIPT DEVELOPER	Developers
MANUAL TEST ENGINEER	Engineering
MANUAL TEST SPECIALIST	Manufacturing and Mechanical
MANUAL TEST SPECIALIST	Manufacturing and Mechanical
MOBILE ANDROID DEVELOPER	Developers
NODE.JS DEVELOPER	Developers
POWER BI DEVELOPER	Developers
POWER BI DEVELOPER	Developers
PRODUCT OWNER	Marketing, Advertising and PR
SCRUM MASTER	Information Technology and Computer
SOLUTION ARCHITECT / TECHNICAL LEAD	Information Technology and Computer
SOLUTION ARCHITECT / TECHNICAL LEAD	Information Technology and Computer
TALENT ACQUISITION SPECIALIST	Beauty, Fitness and Sports
TEST AUTOMATION SPECIALIST (JAVA)	Information Technology and Computer
TEST AUTOMATION SPECIALIST (JAVASCRIPT)	Information Technology and Computer
TEST AUTOMATION SPECIALIST (JAVASCRIPT)	Information Technology and Computer
UI DEVELOPER	Developers
UI / FRONTEND DEVELOPER	Developers
UI / FRONTEND DEVELOPER	Developers
PRODUCT MANAGER	Middle Management
STRUCTURAL ENGINEER	Engineering
WRITER	Journalism, Publishing and Printing
EXPORT TRADING SPECIALIST	Banking and Insurance
SALES PROJECT MANAGER	Sales and Procurement
INDIVIDUAL SALES TEAM HEAD	Sales and Procurement
ELECTRICIAN / E	Construction
WAREHOUSE MANAGER	Logistics and Warehouse
THE REGISTRAR OF THE ORPHAN COURT AND THE SECRETARY OF THE ADMINISTRATIVE COMMISSION	Healthcare
BACKEND JAVA DEVELOPER	Developers
OFFICE ADMINISTRATORS	Medical
AFFILIATES MANAGER	Middle Management
COMPLIANCE ANALYST	Business Specialists
CONTENT MANAGER / DESIGNER	Marketing, Advertising and PR
CONTENT MANAGER / DESIGNER	Marketing, Advertising and PR
GOLANG ENGINEER	Engineering
GRAPHIC DESIGNER	Design and Creativity
GRAPHIC DESIGNER	Design and Creativity
GROUP FINANCIAL CONTROLLER	Finance
INFORMATION SECURITY MANAGER	Security, Military and Government
INFORMATION SECURITY MANAGER	Security, Military and Government
LATVIAN AND RUSSIAN SPEAKING E-MAIL AND CHAT CUSTOMER SERVICE AGENT	Transportation
LATVIAN AND RUSSIAN SPEAKING E-MAIL AND CHAT CUSTOMER SERVICE AGENT	Transportation
NODE.JS DEVELOPER	Developers
QA ENGINEER	Engineering
UX/ UI DESIGNER	Internet
UX/ UI DESIGNER	Internet
WORDPRESS DEVELOPER	Developers
WORDPRESS DEVELOPER	Developers
WORDPRESS DEVELOPER	Developers
INSURANCE SPECIALIST AT ĀGENSKALNS BRANCH	Banking and Insurance
DATA MANAGEMENT SPECIALIST	Information Technology and Computer
CHIEF SALES SPECIALIST	Sales and Procurement
JAVA JUNIOR DEVELOPER	Developers
LAWYER	Legal
RISK MANAGER	Finance
INTERNSHIP IN THE STAFF DEPARTMENT	Human Resources
INTERNSHIP IN THE STAFF DEPARTMENT	Human Resources
CONSULTANT IN FORENSIC DATA ANALYTICS	Information Technology and Computer
CONSULTANT IN FORENSIC DATA ANALYTICS	Information Technology and Computer
CONSULTANT IN FORENSIC DATA ANALYTICS	Information Technology and Computer
CONSULTANT IN STRATEGY AND TRANSACTIONS	Consultancy
CONSULTANT IN STRATEGY AND TRANSACTIONS	Consultancy
CONSULTANT IN STRATEGY AND TRANSACTIONS	Consultancy
EXPERIENCED CYBER SECURITY SPECIALIST IN CONSULTING	Security, Military and Government
INTERNSHIP IN AUDIT (JANUARY-APRIL)	Accounting and Auditing
IT AUDITOR IN CONSULTING	Information Technology and Computer
JUNIOR CONSULTANT IN ASSURANCE	Information Technology and Computer
JUNIOR CONSULTANT IN GLOBAL COMPLIANCE & REPORTING	Information Technology and Computer
SENIOR CONSULTANT IN AUDIT	Accounting and Auditing
SENIOR CONSULTANT IN AUDIT	Accounting and Auditing
SENIOR CONSULTANT IN FORENSIC AND INTEGRITY SERVICES	Accounting and Auditing
SENIOR CONSULTANT IN FORENSIC AND INTEGRITY SERVICES	Accounting and Auditing
SENIOR CONSULTANT IN FORENSIC AND INTEGRITY SERVICES	Accounting and Auditing
SENIOR CONSULTANT IN STRATEGY AND TRANSACTIONS	Accounting and Auditing
SENIOR CONSULTANT IN STRATEGY AND TRANSACTIONS	Accounting and Auditing
SENIOR CONSULTANT IN STRATEGY AND TRANSACTIONS	Accounting and Auditing
TALENT ATTRACTION & ACQUISITION SPECIALIST	Transportation
TAX CONSULTANT	Finance
TAX CONSULTANT	Finance
FITTING OF METAL STRUCTURES	Upper, Senior management and C Level
FERRERO BRAND MANAGING ASSISTANT (FOR A SPECIFIC TIME)	Other
TRADE PROMOTER (RIGA)	Sales and Procurement
SALARY ACCOUNTANT	Accounting and Auditing
GAME PRESENTER	Other
GAME PRESENTER	Other
GERMAN SPEAKING GAME PRESENTER	Other
GERMAN SPEAKING GAME PRESENTER	Other
ACCOUNTANT	Accounting and Auditing
NATIVE HINDI SPEAKING GAME PRESENTER	Other
TECHNICAL EMPLOYEE	Technology
PHARMACISTS / PHARMACIST ASSISTANTS	Healthcare
PHARMACISTS / PHARMACIST ASSISTANTS	Healthcare
PHARMACISTS / PHARMACIST ASSISTANTS	Healthcare
PHARMACISTS / PHARMACIST ASSISTANTS	Healthcare
PHARMACISTS / PHARMACIST ASSISTANTS	Healthcare
PHARMACISTS / PHARMACIST ASSISTANTS	Healthcare
PHARMACISTS / -ES / PHARMACIST ASSISTANTS / -ES IN SALASPILS	Healthcare
PHARMACISTS / -ES / PHARMACIST ASSISTANTS / -ES IN SALASPILS	Healthcare
PHARMACIST / PHARMACIST ASSISTANT IN VALMIERA	Healthcare
ACCOUNTANT	Accounting and Auditing
INVENTORY MANAGER	Middle Management
INVENTORY MANAGER	Middle Management
LAWYER	Legal
MARKETING PROJECT MANAGER	Marketing, Advertising and PR
PRACTICE / WORK FOR PHARMACY STUDENTS IN DAUGAVPILS	Middle Management
PRACTICE / WORK FOR PHARMACY STUDENTS IN RIGA	Middle Management
PRACTICE / WORK FOR PHARMACY STUDENTS IN RIGA	Middle Management
PRACTICE / WORK FOR PHARMACY STUDENTS IN SALASPILS	Middle Management
PRACTICE / WORK FOR PHARMACY STUDENTS IN VALMIERA	Middle Management
RECIPIENT OF GOODS IN WAREHOUSE	Logistics and Warehouse
RECIPIENT OF GOODS IN WAREHOUSE	Logistics and Warehouse
PRODUCTION LINE PROCESS OPERATOR	Manufacturing and Mechanical
PROCUREMENT MANAGER	Sales and Procurement
PURCHASING MANAGER ASSISTANT	Middle Management
SERVICE PROJECT MANAGER	Middle Management
SALES REPRESENTATIVE / ENGINEER	Engineering
LAWYER	Legal
MARKETING SPECIALIST - COORDINATOR IN THE BALTIC STATES	Marketing, Advertising and PR
AZURE CLOUD AUTOMATION ENGINEER	Engineering
BUSINESS CONTROLLER	Finance
ELECTRICAL ENGINEER - DESIGNER	Engineering
EQUIPMENT SUPPORT	Service
ERP SUPPORT SPECIALIST	Service
GAME PRESENTER	Other
GAME PRESENTER	Other
INTEGRATION PROJECT MANAGER	Information Technology and Computer
IT SYSTEM ENGINEER	Information Technology and Computer
JAVASCRIPT / TYPESCRIPT ENGINEER (REACT)	Engineering
NETWORK ENGINEER	Engineering
OFFICE 365 AND AZURE ENGINEER	Medical
OUTSOURCING ACCOUNTANT	Accounting and Auditing
PENETRATION TESTER (WHITE HAT HACKER)	Information Technology and Computer
PRODUCT BUSINESS ANALYST	Business Specialists
SERVICE SUPPORT TIER 2 SPECIALIST	Service
SHUFFLER	Other
SHUFFLER	Other
SHUFFLER	Other
STUDIO INTERIOR DESIGNER	Design and Creativity
STUDIO INTERIOR DESIGNER	Design and Creativity
TALENT ACQUISITION PARTNER TO OPERATIONS	Human Resources
TALENT ACQUISITION PARTNER TO OPERATIONS	Human Resources
UI / UX DESIGNER	Internet
UI / UX DESIGNER	Internet
UI / UX DESIGNER	Internet
UNREAL ENGINE / C ++ DEVELOPER	Developers
WINDOWS SERVER ENGINEER	Engineering
SALES DEPARTMENT ASSISTANT (S)	Sales and Procurement
CONTROL CENTER ENGINEER	Engineering
CONTROL CENTER ENGINEER LEAD	Engineering
CUSTOMER SUPPORT REPRESENTATIVE	Service
TAX ACCOUNTANT	Accounting and Auditing
CUSTOMER ONBOARDING SPECIALIST	Beauty, Fitness and Sports
JUNIOR BUSINESS DEVELOPMENT OFFICER	Security, Military and Government
JUNIOR SUPPORT SPECIALIST	Information Technology and Computer
LEAD GENERATOR	Information Technology and Computer
PAYMENT SPECIALIST	Beauty, Fitness and Sports
SENIOR BUSINESS DEVELOPMENT OFFICER	Security, Military and Government
LAWYER	Legal
PRESCHOOL TEACHER'S ASSISTANT	Finance
HR MANAGER	Human Resources
INFLUENCER MARKETING AND COMMUNITY MANAGER	Marketing, Advertising and PR
CUSTOMER / SALES CONSULTANT (INSIDE SALES REPRESENTATIVE)	Sales and Procurement
FLIGHT COORDINATOR	Engineering
PRODUCTION QUALITY ENGINEER / TECHNOLOGIST	Engineering
SALES MANAGER	Sales and Procurement
PROJECT MANAGER	Middle Management
BANK AUDIT DEPARTMENT MANAGER	Banking and Insurance
MAIN METHODOLOGY OF THE EXPERT (S)	Upper, Senior management and C Level
SENIOR METHODOLOGICAL EXPERT (S)	Upper, Senior management and C Level
SENIOR SUPERVISOR EXPERT (S)	Upper, Senior management and C Level
CIVIL ENGINEER / CONSTRUCTOR	Engineering
ACCOUNT MANAGER (IN E-COMMERCE)	Accounting and Auditing
FINANCE MANAGER	Finance
WE ARE LOOKING FOR AN IT PROJECT MANAGER	Information Technology and Computer
MARKETING SPECIALIST (S) / ASSISTANT MANAGER	Marketing, Advertising and PR
DIGITALIZATION SPECIALIST (TIME WORK)	Other
DIGITALIZATION SPECIALIST (WORK FOR A SPECIFIC TIME)	Other
FULL STACK DEVELOPER (TARTU-ESTONIA)	Developers
MOBILE DEVELOPER	Developers
SALES PROJECT MANAGER	Sales and Procurement
SENIOR SALES MANAGER	Sales and Procurement
LABOR PROTECTION SPECIALIST (S)	Business Specialists
ACCOUNTANT	Accounting and Auditing
REMUNERATION RESEARCH ADMINISTRATOR (S) / JUNIOR CONSULTANT (S)	Information Technology and Computer
BUSINESS CONTROLLER AND REPORTING	Finance
JUNIOR LEASE MANAGER	Information Technology and Computer
LEGAL LEASE & OPERATIONS LAWYER	Legal
SENIOR ACCOUNTANT	Accounting and Auditing
ACTIVE SALES TEAM MANAGER	Sales and Procurement
BUSINESS CONTROLLER	Finance
ELECTRICIAN	Construction
ELECTRICIAN	Construction
IT ENGINEER-TECHNICIAN	Engineering
FOOD INDUSTRY OPERATOR	Manufacturing and Mechanical
SELLER A / S	Sales and Procurement
SELLER IN SALASPILS	Sales and Procurement
FOOD PRODUCTION OPERATOR	Manufacturing and Mechanical
FOOD MANUFACTURING OPERATOR (SPICE STORAGE)	Manufacturing and Mechanical
PROJECT MANAGER	Middle Management
PRODUCTION CONTROLLER (SAUSAGE PRODUCTION DEPARTMENT)	Manufacturing and Mechanical
DEPUTY MANAGER OF THE PRODUCTION DEPARTMENT	Upper, Senior management and C Level
DEPUTY MANAGER OF THE PRODUCTION DEPARTMENT	Upper, Senior management and C Level
DEPUTY MANAGER OF THE PRODUCTION DEPARTMENT	Upper, Senior management and C Level
SENIOR ACCOUNTANT	Accounting and Auditing
ASSISTANT ARCHITECT	Finance
ASSISTANT ARCHITECT	Finance
ASSISTANT ARCHITECT	Finance
ARCHITECT	Information Technology and Computer
ARCHITECT	Information Technology and Computer
ARCHITECT	Information Technology and Computer
BIM MANAGER	Middle Management
CONSTRUCTOR / DRAWER	Construction
CONSTRUCTOR / DRAWER	Construction
PERSONNEL SPECIALIST	Human Resources
ADMINISTRATOR OF THE DESIGN DEPARTMENT	Upper, Senior management and C Level
DESIGN PROJECT MANAGER	Middle Management
DESIGN PROJECT MANAGER	Middle Management
TECHNOLOGY	Middle Management
TECHNOLOGY	Middle Management
TECHNOLOGY	Middle Management
BIOMASS COGENERATION PLANT OPERATOR	Manufacturing and Mechanical
BUILDING OPERATION AND EQUIPMENT PROVISION ENGINEER	Construction
LOGISTICS SPECIALIST	Logistics and Warehouse
STORE MANAGER	Retail
OPERATOR	Manufacturing and Mechanical
TRANSPORT COORDINATOR - MECHANIC	Transportation
SELLER OF ELECTRICAL MATERIALS	Construction
DRIVER	Transportation
MAIN MECHANIC	Transportation
SPICE WEIGHER	Transportation
SPICE WEIGHER	Transportation
CHANGE MASTER	Information Technology and Computer
WAREHOUSE WORKER (LOCATED IN LIELVĀRDA)	Logistics and Warehouse
PRODUCTION EQUIPMENT OPERATOR	Manufacturing and Mechanical
MANUFACTURING DEPARTMENT CHANGE MASTER	Human Resources
TECHNICIAN / MECHANIC	Manufacturing and Mechanical
TECHNICAL DIRECTOR	Upper, Senior management and C Level
TRADE REPRESENTATIVES	Sales and Procurement
MERCHANDIZER	Transportation
OPERATOR (S) OF FOOD PRODUCTION EQUIPMENT	Manufacturing and Mechanical
STATION MANAGING ENGINEER	Engineering
GIS ENGINEER	Engineering
CNC METALWORKING MACHINE TOOL OPERATOR	Manufacturing and Mechanical
CNC METALWORKING MACHINE TOOL OPERATOR	Manufacturing and Mechanical
ELECTRICAL ENGINEER (GULBENES COUNTY)	Engineering
MAIN ELECTRICIAN (GULBENE NOV.)	Construction
MAIN ELECTRICIAN (GULBENE COUNTY)	Construction
EQUIPMENT MECHANICAL ENGINEER-CONSTRUCTOR	Engineering
TIMBER RECEIVER (IN JEKABPILI)	Construction
TIMBER RECEIVER (IN JEKABPILI)	Construction
TIMBER ACCEPTANCE SPECIALIST (JEKABPILI)	Construction
MACHINE & EQUIPMENT DESIGN ENGINEER	Manufacturing and Mechanical
MECHANICAL ENGINEERING (EQUIPMENT) DESIGN ENGINEER	Engineering
PĀRDOŠANAS NODAĻAS VADĪTĀJS/ SALES TEAM LEADER	Sales and Procurement
PRODUCTION CHANGE MANAGER (WOODWORKING)	Manufacturing and Mechanical
MANUFACTURING CHANGE MANAGER IN WOOD PROCESSING (JEKABPIL)	Manufacturing and Mechanical
PRODUCTION MANAGER (GULBENE NOV.)	Manufacturing and Mechanical
FACTORY TECHNICAL DIRECTOR (WOODWORKING)	Upper, Senior management and C Level
TECHNICAL DIRECTOR (JEKABPILS)	Upper, Senior management and C Level
WOOD PRODUCTS SALES TEAM LEADER	Sales and Procurement
SALES MANAGER	Sales and Procurement
MEASURER	Transportation
ADMINISTRATIVE COORDINATOR	Administration
SALES MANAGER / RUSSIA	Sales and Procurement
CHIEF CUSTOMER OFFICER	Security, Military and Government
CONTENT MARKETING SPECIALIST	Marketing, Advertising and PR
ELECTRONICS ENGINEER	Engineering
MECHANICAL ENGINEER	Engineering
WEB DESIGNER / E	Internet
TELECOMMUNICATIONS EQUIPMENT INSTALLER	Telecommunication
ACCOUNTANT	Accounting and Auditing
WAREHOUSE EMPLOYEES	Logistics and Warehouse
INTERNATIONAL SALES MANAGER	Sales and Procurement
LUXAFOR MANUFACTURING MANAGER'S ASSISTANT	Manufacturing and Mechanical
LUXAFOR MANUFACTURING MANAGER'S ASSISTANT	Manufacturing and Mechanical
HEAD OF LABOR PROTECTION BRANCH	Finance
SALES DEPARTMENT SPECIALIST / I	Sales and Procurement
FINISHING WORKER / WORKING ASSISTANT	Service
PHARMACEUTICAL MANUFACTURING OPERATOR	Manufacturing and Mechanical
FINANCIAL CONTROLLER / AUDITOR	Finance
EQUIPMENT OPERATOR In the production department of finished dosage forms	Manufacturing and Mechanical
LAWYER	Legal
Chemical Technician-Analyst (Quality Control Laboratory)	Science
CHEMIST In the analytical group of active pharmaceutical ingredients and finished dosage forms (for absence)	Medicine and Pharmaceutical
CHEMIST-ANALYST In the Quality Development Department	Human Resources
CHEMIST-ANALYST In the method development group (during absence)	Internet
LOADER In the active pharmaceutical ingredients production department	Medicine and Pharmaceutical
STACKER-ASSEMBLER (in the department of production of finished dosage forms)	Upper, Senior management and C Level
SPECIALIST FOR IMPROVING THE WORK EFFICIENCY OF MEDICAL REPRESENTATIVES In the Sales Department	Medical
PERSONNEL DEVELOPMENT PROJECT MANAGER	Middle Management
REACTOR OPERATOR In the Active Pharmaceutical Ingredients Division	Manufacturing and Mechanical
REGIONAL MANAGER In the Sales Department	Sales and Procurement
SYSTEMS ANALYST IN IT DEPARTMENT	Information Technology and Computer
VALIDATION SPECIALIST (for the employee's absence)	Engineering
Senior Environmental and Labor Protection Specialist (during the employee's absence)	Science
Senior Environmental and Labor Protection Specialist (during the employee's absence)	Science
ELECTRICIAN AND REPAIR SWITCH	Construction
ELECTRICIAN AND REPAIR SWITCH	Construction
FINANCIAL ANALYST	Finance
EQUIPMENT OPERATOR	Manufacturing and Mechanical
ENGINEER IN TECHNICAL SERVICE	Engineering
ENGINEER IN TECHNICAL SERVICE	Engineering
KEY ACCOUNT MANAGER	Accounting and Auditing
KEY ACCOUNT MANAGER FOR ASIA REGION	Accounting and Auditing
WAREHOUSE BRIGADER	Logistics and Warehouse
AUTO PARTS SHOP SELLER	Sales and Procurement
CAR SERVICE MASTER / RECEIVER	Construction
SALES ENGINEER (DOMESTIC BUILDING SYSTEMS)	Engineering
SERVICE ENGINEER	Engineering
WAREHOUSE EMPLOYEE	Logistics and Warehouse
LEAD GENERATION AND DIGITAL MARKETING SPECIALIST	Information Technology and Computer
REAL ESTATE MANAGER / -CE	Real Estate
LOW CURRENT SYSTEM INSTALLER	Information Technology and Computer
ACCOUNTANT	Accounting and Auditing
FACTORY MANAGER	Middle Management
IT PLATFORM PRODUCT OWNER	Information Technology and Computer
PHP PROGRAMMER	Information Technology and Computer
BOX BUILD PRODUCTION GROUP MANAGER	Manufacturing and Mechanical
PRODUCTION WORKER / -CE IN OGRE	Manufacturing and Mechanical
MANUFACTURING PROCESS MANAGER	Manufacturing and Mechanical
OFFICE ADMINISTRATOR	Administration
INCOMING MATERIAL INSPECTION SPECIALIST (S) (FOR A SPECIFIC TIME)	Other
CHANGE OLDER	Transportation
CHANGE OLDER	Transportation
MATERIAL MANAGER	Middle Management
PROCESS OPERATORS	Business Specialists
PROCESS OPERATORS	Business Specialists
PROCESS OPERATORS	Business Specialists
MANUFACTURING WORKER / -CE	Manufacturing and Mechanical
ARCHITECT	Information Technology and Computer
EXPORT PROJECT MANAGER / SELLER	Sales and Procurement
FURNITURE SELLER	Sales and Procurement
TECHNICAL PRODUCTION ORGANIZER IN PREILI	Technology
BUSINESS DEVELOPMENT MANAGER	Middle Management
CHIEF ACCOUNTANT (PART-TIME)	Other
HR SPECIALIST (PART-TIME)	Human Resources
HR SPECIALIST (PART-TIME)	Human Resources
PROCUREMENT & STOCK MANAGEMENT SPECIALIST (RUSSIAN AND ENGLISH SPEAKER)	Sales and Procurement
FORWARDER / -I	Transportation
LOADING CONTROLLERS	Transportation
LAND FREIGHT FORWARDER	Real Estate
FRONTEND DEVELOPER	Developers
FULL STACK DEVELOPER	Developers
SAP ABAP LATEST PROGRAMMER	Information Technology and Computer
SYSTEMS ANALYST	Telecommunication
LEADING BUSINESS ANALYST	Business Specialists
MARKETING INTERN	Marketing, Advertising and PR
SOMEONE WHO WAS ESTABLISHING AND MANAGING A FISH FARM	Transportation
FINANCE CONTROLLER	Finance
ASSEMBLER	Manufacturing and Mechanical
FOOD SAFETY SPECIALIST	Restaurant
WORKER / -CE (FACTORY IN JELGAVA)	Service
CLEANER	Transportation
CUSTOMER SERVICE SPECIALIST - CASHIER	Sales and Procurement
WAREHOUSE SPECIALIST	Logistics and Warehouse
ASSISTANT SALES MANAGER	Sales and Procurement
EXPORT CUSTOMER SUPPORT AND LOGISTICS MANAGER	Service
GRAPHIC DESIGNER	Design and Creativity
FACEBOOK CLIENT PARTNER	Human Resources
"FACEBOOK CLIENT PARTNER LEAD, LATVIA"	Information Technology and Computer
ENTERPRISE ACCOUNT MANAGER IN RIGA (LATVIA)	Information Technology and Computer
OPEN MARKET SALES MANAGER	Sales and Procurement
GAME/DATA ANALYST	Information Technology and Computer
MOTION DESIGNER	Design and Creativity
PROJECT MANAGER	Middle Management
CONTENT MARKETING SPECIALISTS	Marketing, Advertising and PR
DIGITAL MARKETING SPECIALIST (S)	Marketing, Advertising and PR
EXPORT PROJECT MANAGER (WOOD FRAME HOUSES)	Middle Management
HORTICULTURAL TECHNICIAN	Medical
PROCUREMENT - SUPPLY MANAGER	Sales and Procurement
